Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City,State,Zip,Inspection Date,Inspection Type,Results,Violations,Latitude,Longitude,Location
1955219,KAREN'S CAKES AND COOKIES LOVERS,,2314699.0,Restaurant,Risk 2 (Medium),7139 S STATE ST ,CHICAGO,IL,60619.0,09/08/2016,Canvass,Out of Business,,41.7643539671,-87.6247356397,"(41.76435396706882, -87.62473563971668)"
1953427,WHOLE FOODS MARKET,WHOLE FOODS MARKET,2368402.0,Grocery Store,Risk 1 (High),5118 S LAKE PARK ,CHICAGO,IL,60615.0,08/30/2016,Complaint,Pass w/ Conditions,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST DETAIL CLEAN THE VENTILATION HOOD ABOVE THE COOKING EQUIPMENT IN THE PREPARED FOODS AREA.  DETAIL CLEAN BULK FOOD ITEM CONTAINERS IN THE BAKERY AREA.   | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST DETAIL CLEAN FLOORS IN THE DISH MACHINE ROOM.   | 3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: NOTED POTENTIALLY HAZARDOUS FOODS AT IMPROPER TEMPERATURES.  NOTED APPROXIMATELY 4LBS OF RAW SHRIMP AT 68 DEGREES F, 12LBS OF COOKED CHICKEN AT 50-57 DEGREES F AND 5LBS OF CUCUMBER AND TOMATO SALAD AT 46-49 DEGREES F.  MUST MAINTAIN POTENTIALLY HAZARDOUS FOODS AT 40 DEGREES F AND BELOW OR 140 DEGREES F AND ABOVE.  CRITICAL CITATION ISSUED 7-38-005A. | 2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: NOTED REACH IN COOLER STORING RAW SHRIMP OFFERED FOR SALE UNPLUGGED AND AT 72 DEGREES(ROOM TEMPERATURE).  ADVISED MANAGER THAT ALL REFRIGERATED FOOD STORAGE FACILITIES SHOULD BE ON AND OPERATING AT 40 DEGREES F AND BELOW PRIOR TO STORING POTENTIALLY HAZARDOUS FOODS.  CRITICAL CITATION ISSUED 7-38-005A | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: MUST REPLACE BLOWN LIGHT BULBS IN THE FRESH MEAT WALK IN COOLERS AS NEEDED. ",41.8018296312,-87.5878260477,"(41.80182963116751, -87.5878260476961)"
1953426,NEPAL HOUSE- NAPALESE CUISINE,NEPAL HOUSE,2469408.0,Restaurant,Risk 1 (High),2601 W DEVON AVE ,CHICAGO,IL,60659.0,08/30/2016,License,Pass,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED WALLS BEHIND 3 COMPARTMENT SINK ON 1ST FLOOR KITCHEN, BEHIND DISH MACHINE, AND IN CORNER NEAR FREE STANDING STOVES BEHIND SHELVES. ALL WALLS NEED TO BE CLEANED AND MAINTAINED. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: OBSERVED SINK STOPPERS NEEDED FOR 3 COMPARTMENT SINK ON 1ST FLOOR AND 3 COMPARTMENT SINK IN BASEMENT. ANY COOKING ITEMS TOO BIG FOR DISH MACHINE MUST BE PROPERLY WASHED, RINSED AND SANITIZED IN 3 COMPARTMENT SINK. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED CONDENSER FOR WALK IN COOLER NEAR PREP TABLE IN BASEMENT. INSTRUCTED TO MOVE PREP TABLE. CONDENSER MUST HAVE COVER TO PREVENT DUST AND DISRT FROM BLOWING ONTO PREP TABLE FROM FANS. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED MOP SINK UNCLEAN WITH DIRT ACCUMULATION. CLEAN AND MAINTAIN MOP SINK. OBSERVED GASKETS ON REACH IN REFRIGERATORS IN FRONT OF STOVES WITH GASKETS UNCLEAN. CLEAN AND MAINTAIN GASKETS. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: OBSERVED MOPS NEED TO BE HUNG AFTER USE. HANG MOPS TO DRY TO PREVENT SMALL FLY ACTIVITY. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED FLOORS UNCLEAN THROUGHOUT. MUST CLEAN FLOORS. OBSERVED FLOORS IN CORNER OF KITHCEN NEAR FREE STANDING BURNERS WITH EXCESS DIRT AND GREASE ACCUMULATION BUILT UP. CAULKING IN BLACK WITH DIRT AND MILDEW. REMOVE ALL CAULKING AGAINST WALL AND IN CORNER AND CLEAN AND MAINTAIN FLOORS.",41.9975353402,-87.6948217702,"(41.99753534020119, -87.69482177020934)"
1953240,KFC,KFC,2437673.0,Restaurant,Risk 1 (High),7508 S LAFAYETTE AVE ,CHICAGO,IL,60620.0,08/26/2016,Complaint,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED THE FLOOR TILES MISSING IN THR FRYER AREA. INSTRUCTED TO PROVIDE AND MAINTAIN FLOOR TILES.",41.7578454213,-87.6265109473,"(41.75784542130043, -87.6265109472516)"
1953219,LA MICHOACANA DE PONCITLAN,LA MICHOACANA DE PONCITLAN,2477300.0,Restaurant,Risk 2 (Medium),5158 S KEDZIE AVE ,CHICAGO,IL,60632.0,08/26/2016,License,Pass,"40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST CALIBRATE METAL STEM PROBE THERMOMETER. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments:  OBSERVED PALETAS IMPROPERLY LABELED. MUST LABEL PALETAS WITH NAME AND ADDRESS OF MANUFACTURER AND LIST OF INGREDIENTS.",41.7990820564,-87.703863023,"(41.79908205644847, -87.70386302302413)"
1950773,BOLAT AFRICAN CUISINE,BOLAT AFRICAN CUISINE,1168000.0,Restaurant,Risk 1 (High),3346 N CLARK ST ,CHICAGO,IL,60657.0,08/19/2016,Canvass,Pass,"38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: FOUND NO EXPOSED HAND SINK AT BAR. MUST PROVIDE. FOUND LOOSE FAUCET AT WOMEN'S RESTROOM. MUST REPAIR. | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: FOUND POTS/FOOD CONTAINERS NOT STORED PROPERLY. MUST STORE INVERTED. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FOUND FLOORS NOT CLEAN AT FOLLOWING AREAS: BEHIND COOKING EQUIPMENT AT MAIN KITCHEN AND BASEMENT STORAGE. MUST CLEAN AND SANITIZE. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: FOUND FOLLOWING NOT CLEAN: ALL SINKS, COOKING EQUIPMENT, AND INTERIOR OF COOLERS. MUST CLEAN AND SANITIZE ALL MENTIONED. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: FOUND CLUTTER AT BASEMENT STORAGE. OLD EQUIPMENT,ETC. MUST REMOVE ALL CLUTTER AT ORGANIZE BASEMENT.",41.942855635,-87.6531955697,"(41.942855635032686, -87.65319556965025)"
1950765,BOLAT AFRICAN CUISINE,BOLAT AFRICAN CUISINE,1168000.0,Restaurant,Risk 1 (High),3346 N CLARK ST ,CHICAGO,IL,60657.0,08/18/2016,Canvass,No Entry,,41.942855635,-87.6531955697,"(41.942855635032686, -87.65319556965025)"
1947064,WHOLE FOODS MARKET,WHOLE FOODS MARKET,2368402.0,Grocery Store,Risk 1 (High),5118 S LAKE PARK ,CHICAGO,IL,60615.0,07/25/2016,Consultation,Pass,,41.8018296312,-87.5878260477,"(41.80182963116751, -87.5878260476961)"
1950429,LA MICHOACANA DE PONCITLAN,LA MICHOACANA DE PONCITLAN,2477300.0,Restaurant,Risk 2 (Medium),5158 S KEDZIE AVE ,CHICAGO,IL,60632.0,08/15/2016,License,No Entry,,41.7990820564,-87.703863023,"(41.79908205644847, -87.70386302302413)"
1949164,MARILLAC SOCIAL CENTER INC.,MARILLAC SOCIAL CENTER INC.,2215595.0,Children's Services Facility,Risk 1 (High),212 S FRANCISCO AVE ,CHICAGO,IL,60612.0,08/11/2016,License,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: INSTRUCTED TO REMOVE THE RUST FROM THE CAN OPENER. MAINTAIN SAME. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INSTRUCTED TO CLEAN AND MAINTAIN THE INTERIOR OF THE ICE MACHINE.  | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: INSTRUCTED TO CLEAN AND MAINTAIN THE INTERIOR OF THE FLOOR DRAINS, FLOORS UNDER/AROUND THE DISH AND ICE MACHINE IN THE PREP AREA. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: INSTRUCTED TO CLEAN AND MAINTAIN THE VENTS IN THE CLASSROOM'S TOILET ROOMS, REMOVE DUST BUILD UP AND THE CEILING TILES IN THE PREP AREA WITH FOOD SPLATTERS. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: INSTRUCTED TO FIX THE LEAK AT THE BASE OF THE RIGHT FAUCET ON TH 3-COMPARTMENT SINK.",41.8778601409,-87.6987754316,"(41.87786014089072, -87.69877543162723)"
1949115,DOLLAR TREE #06407,DOLLAR TREE,2477002.0,Grocery Store,Risk 3 (Low),2252 N MILWAUKEE AVE ,CHICAGO,IL,60647.0,08/10/2016,License,Pass,"38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Found several toilets and hand sinks in disrepair in unused basement. Instructed to remove old plumbing parts or repair and maintain. (Operator stated basement will not be used.) 
 | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: Basement has old plumbing equipment and unused office equipment throughout. (Also found several dead flies throughout basement.)Instructed must organize and clean basement. All areas must be maintained and kept clean to prevent pest harborage.",41.921795342,-87.6957819435,"(41.92179534201553, -87.69578194352508)"
1948614,NORTH LOOP MARKET,NORTH LOOP MARKET,2350477.0,Grocery Store,Risk 2 (Medium),300 N STATE ST ,CHICAGO,IL,60654.0,08/03/2016,Complaint,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: OBSERVED FOOD DEBRIS INSIDE PREP AREA AND DISH WASH EXPOSED HAND WASH BOWLS. MUST CLEAN INTERIOR OF HAND WASH BOWLS AND MAINTAIN. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: 3-COMPARTMENT SINK RIGHT SIDE COMPARTMENT DRAIN PIPE LEAKING. MUST REPAIR AND MAINTAIN SINK. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: OBSERVED FOOD HANDLER NOT WEARING HAIR RESTRAINT. INSTRUCTED MANAGER ALL FOOD HANDLERS MUST WEAR HAIR RESTRAINTS. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REAR STORAGE ROOM FLOOR AND OUTSIDE OF EAST WALK IN COOLER CLUTTERED. MUST ELEVATE ALL ITEMS OFF FLOOR OR REMOVE ITEMS, MUST BE ABLE TO CLEAN FLOOR UNDER AND AROUND ITEMS.",41.8875578728,-87.6281530647,"(41.88755787281287, -87.62815306467208)"
